id,smiles,Saureus
9,NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCN)NC(=O)C(CCCCNC(=O)CCCC1CCCCC1)NC(=O)CCCC1CCCCC1)Cc1cnc[NH]1,1
10,NC(=O)C(NC(=O)C(CCCN)NC(=O)C(CCCN)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[NH]1)NC(=O)C(NC(=O)C(CCCCNC(=O)CCCC1CCCCC1)NC(=O)CCCC1CCCCC1)Cc1cnc[NH]1)C(C)CC)C(C)CC,1
12,NCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCCCC)CCN)C(N)=O,0
13,NCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCCCCCC)CCN)C(N)=O,0
14,NCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCCCCCCCC)CCN)C(N)=O,?
15,NCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCCCCCCCCCC)CCN)C(N)=O,1
16,NCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCCCCCCCCCCCC)CCN)C(N)=O,1
17,NCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCCCCCCCCCCCCCC)CCN)C(N)=O,1
18,NCC[C@H](NC(=O)[C@@H](NC(=O)CCCCCCCCCCCCC)CCN)C(N)=O,1
19,NCC[C@H](NC(=O)[C@@H](NC(=O)CCCCCCCCCCCCCCC)CCN)C(N)=O,1
20,NCC[C@H](NC(=O)[C@@H](NC(=O)CCCCCCCCCCCCCCCCC)CCN)C(N)=O,1
